id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
974654,35,53,39,Black,Barley,32,10,4
974655,38,67,35,Red,Sugarcane,23,12,40
974656,28,54,45,Sandy,Sugarcane,21,5,17
974657,25,69,63,Clayey,Pulses,33,15,36
974658,33,56,43,Red,Oil seeds,34,17,39
974659,29,52,45,Clayey,Oil seeds,22,10,18
974660,28,53,33,Sandy,Oil seeds,38,6,11
974661,30,51,49,Red,Sugarcane,4,2,41
974662,28,58,25,Sandy,Sugarcane,27,2,12
974663,31,60,55,Sandy,Pulses,39,15,19
974664,36,58,36,Black,Paddy,36,18,12
974665,25,72,57,Red,Maize,16,14,9
974666,27,58,53,Black,Sugarcane,17,3,11
974667,34,63,56,Clayey,Paddy,19,11,3
974668,32,61,43,Red,Oil seeds,21,19,20
974669,35,65,27,Clayey,Millets,21,6,5
974670,30,60,39,Red,Millets,28,3,0
974671,33,52,43,Loamy,Pulses,23,9,34
974672,31,67,26,Sandy,Oil seeds,26,11,40
974673,34,70,52,Clayey,Cotton,4,7,35
974674,35,70,35,Black,Pulses,10,6,30
974675,32,51,59,Sandy,Millets,22,3,32
974676,30,59,51,Red,Wheat,6,19,31
974677,29,50,63,Clayey,Pulses,25,8,37
974678,38,68,35,Sandy,Ground Nuts,6,14,16
974679,38,65,47,Red,Wheat,27,2,17
974680,27,59,47,Black,Sugarcane,37,15,7
974681,34,58,27,Clayey,Millets,20,16,21
974682,33,65,59,Black,Pulses,25,3,0
974683,30,71,49,Clayey,Paddy,39,8,5
974684,28,58,46,Clayey,Cotton,31,13,26
974685,28,58,63,Loamy,Pulses,21,15,36
974686,29,70,29,Clayey,Ground Nuts,25,17,9
974687,38,52,63,Red,Paddy,40,16,0
974688,26,58,30,Black,Tobacco,9,16,31
974689,37,54,43,Black,Barley,12,9,37
974690,35,65,48,Clayey,Ground Nuts,37,18,8
974691,29,56,61,Red,Maize,8,5,17
974692,33,72,37,Loamy,Paddy,14,1,19
974693,32,67,31,Loamy,Pulses,38,12,28
974694,25,50,57,Clayey,Ground Nuts,10,1,34
974695,35,67,62,Loamy,Maize,40,7,27
974696,32,69,57,Black,Sugarcane,10,15,29
974697,27,66,39,Loamy,Wheat,31,13,3
974698,33,64,35,Loamy,Oil seeds,25,3,10
974699,29,54,25,Black,Wheat,36,4,20
974700,37,63,33,Sandy,Sugarcane,27,8,11
974701,33,60,31,Loamy,Barley,18,10,3
974702,25,55,25,Loamy,Wheat,8,3,11
974703,34,50,58,Loamy,Maize,16,15,24
974704,36,64,49,Black,Cotton,16,19,21
974705,29,60,57,Clayey,Cotton,34,10,41
974706,29,65,51,Clayey,Tobacco,11,2,38
974707,36,59,59,Loamy,Sugarcane,42,12,17
974708,25,51,56,Black,Barley,31,19,4
974709,37,67,61,Red,Tobacco,30,4,16
974710,31,51,47,Sandy,Sugarcane,15,5,35
974711,25,59,61,Sandy,Ground Nuts,35,17,23
974712,30,54,58,Loamy,Wheat,7,11,9
974713,33,52,31,Sandy,Millets,27,1,36
974714,37,72,36,Sandy,Barley,22,4,27
974715,34,50,52,Loamy,Pulses,34,1,29
974716,31,70,40,Clayey,Tobacco,10,6,32
974717,27,68,54,Black,Barley,8,8,34
974718,30,50,60,Red,Ground Nuts,34,12,14
974719,36,61,36,Red,Oil seeds,41,12,10
974720,27,57,35,Loamy,Barley,22,4,37
974721,27,59,61,Clayey,Sugarcane,23,9,4
974722,31,65,56,Red,Millets,11,14,22
974723,32,65,39,Black,Wheat,32,5,15
974724,35,71,64,Clayey,Cotton,13,1,18
974725,25,52,27,Loamy,Millets,21,8,5
974726,37,50,59,Loamy,Ground Nuts,39,15,30
974727,27,67,28,Black,Sugarcane,29,6,6
974728,25,51,54,Sandy,Wheat,16,3,23
974729,34,69,37,Red,Sugarcane,9,5,41
974730,25,65,31,Black,Maize,38,11,34
974731,36,63,44,Clayey,Barley,35,2,1
974732,35,60,54,Clayey,Pulses,36,18,24
974733,30,61,52,Sandy,Sugarcane,24,11,41
974734,27,61,47,Red,Maize,4,13,31
974735,32,57,34,Red,Paddy,40,6,33
974736,38,64,31,Clayey,Millets,27,17,5
974737,31,67,53,Loamy,Sugarcane,27,13,12
974738,33,58,36,Clayey,Tobacco,40,2,37
974739,33,66,60,Black,Oil seeds,26,5,20
974740,38,65,58,Black,Maize,30,12,26
974741,26,56,33,Loamy,Tobacco,27,11,13
974742,25,52,49,Clayey,Maize,29,18,40
974743,33,55,38,Sandy,Wheat,6,18,10
974744,36,54,42,Red,Oil seeds,17,4,6
974745,33,60,48,Sandy,Cotton,16,12,12
974746,26,50,32,Loamy,Barley,16,16,2
974747,34,59,54,Sandy,Cotton,29,18,0
974748,31,62,54,Loamy,Paddy,27,4,35
974749,35,70,35,Loamy,Millets,12,16,13
974750,37,56,25,Black,Pulses,6,17,22
974751,30,62,48,Black,Wheat,9,2,30
974752,30,70,34,Black,Cotton,23,13,29
974753,27,70,58,Red,Wheat,36,6,26
974754,25,56,54,Sandy,Wheat,41,9,42
974755,29,51,33,Sandy,Paddy,20,13,9
974756,30,51,43,Red,Wheat,35,3,21
974757,26,69,31,Black,Cotton,38,10,15
974758,35,54,41,Sandy,Tobacco,17,17,19
974759,30,53,52,Sandy,Millets,30,2,31
974760,33,58,42,Black,Maize,40,12,21
974761,28,65,47,Loamy,Tobacco,37,18,8
974762,31,65,36,Clayey,Oil seeds,23,4,27
974763,34,69,39,Black,Ground Nuts,30,5,38
974764,31,63,57,Clayey,Ground Nuts,25,6,42
974765,27,52,53,Black,Pulses,18,8,14
974766,36,60,26,Loamy,Barley,36,18,0
974767,37,58,34,Black,Tobacco,28,19,13
974768,31,72,44,Black,Pulses,14,3,36
974769,36,69,51,Red,Ground Nuts,16,17,15
974770,25,68,51,Black,Sugarcane,27,0,20
974771,33,64,35,Loamy,Oil seeds,38,17,10
974772,25,61,48,Sandy,Wheat,20,12,22
974773,35,62,25,Sandy,Pulses,23,15,24
974774,32,53,59,Loamy,Wheat,12,11,39
974775,26,61,58,Loamy,Pulses,39,8,12
974776,28,60,65,Sandy,Wheat,40,16,21
974777,31,67,35,Clayey,Wheat,27,13,4
974778,35,62,52,Black,Wheat,18,4,41
974779,30,65,27,Loamy,Tobacco,11,14,18
974780,32,67,39,Black,Pulses,4,10,38
974781,35,63,53,Black,Tobacco,8,10,15
974782,31,62,26,Loamy,Maize,16,19,33
974783,27,70,26,Red,Tobacco,40,9,3
974784,37,69,38,Red,Paddy,10,1,34
974785,26,58,35,Black,Cotton,22,1,34
974786,36,63,25,Black,Oil seeds,4,17,11
974787,34,51,64,Clayey,Pulses,19,8,20
974788,28,55,32,Red,Barley,15,4,31
974789,31,51,35,Red,Ground Nuts,4,3,9
974790,31,58,63,Black,Oil seeds,22,19,20
974791,32,54,52,Loamy,Wheat,38,3,23
974792,31,63,40,Loamy,Pulses,6,5,23
974793,28,71,33,Sandy,Sugarcane,30,10,34
974794,32,67,34,Black,Maize,27,8,13
974795,27,65,45,Red,Millets,34,10,9
974796,36,69,40,Red,Cotton,11,1,40
974797,31,57,49,Red,Maize,35,1,16
974798,38,52,64,Sandy,Oil seeds,24,6,35
974799,27,71,64,Clayey,Millets,19,17,39
974800,33,56,32,Red,Maize,20,0,27
974801,28,55,60,Red,Tobacco,35,3,32
974802,25,53,48,Red,Wheat,28,5,9
974803,37,68,56,Red,Paddy,13,2,15
974804,27,71,36,Black,Wheat,22,19,9
974805,25,61,40,Red,Paddy,8,2,29
974806,36,62,38,Clayey,Ground Nuts,23,12,35
974807,27,62,63,Black,Wheat,11,14,10
974808,29,50,50,Clayey,Oil seeds,26,8,11
974809,30,52,25,Loamy,Millets,23,18,21
974810,29,59,55,Black,Oil seeds,7,2,14
974811,33,68,37,Black,Oil seeds,9,16,1
974812,26,65,53,Sandy,Millets,22,6,25
974813,31,51,27,Red,Barley,17,0,24
974814,26,58,32,Red,Barley,22,15,7
974815,33,61,45,Loamy,Pulses,40,1,38
974816,31,71,44,Black,Tobacco,5,14,21
974817,30,65,27,Loamy,Tobacco,40,14,31
974818,30,52,26,Black,Maize,37,19,37
974819,36,70,27,Loamy,Paddy,30,15,27
974820,29,53,27,Loamy,Paddy,20,15,0
974821,33,56,26,Loamy,Wheat,17,6,32
974822,33,56,48,Clayey,Wheat,28,2,9
974823,31,72,57,Loamy,Cotton,42,5,33
974824,26,53,59,Clayey,Sugarcane,40,12,13
974825,28,56,65,Black,Millets,7,9,14
974826,34,56,26,Clayey,Sugarcane,18,18,27
974827,38,71,48,Loamy,Maize,31,1,6
974828,32,64,36,Red,Paddy,24,19,2
974829,34,70,44,Black,Oil seeds,12,0,2
974830,26,52,48,Sandy,Paddy,19,14,41
974831,28,61,62,Loamy,Oil seeds,34,1,30
974832,25,70,40,Black,Barley,18,7,33
974833,27,66,45,Red,Cotton,18,6,39
974834,33,63,64,Loamy,Oil seeds,18,2,16
974835,27,70,55,Loamy,Sugarcane,16,16,31
974836,32,67,62,Red,Paddy,36,2,38
974837,32,50,59,Loamy,Pulses,15,19,8
974838,28,65,48,Black,Sugarcane,16,18,35
974839,30,61,42,Black,Millets,41,16,24
974840,29,61,55,Black,Pulses,39,15,2
974841,32,50,26,Loamy,Millets,40,14,22
974842,26,64,32,Clayey,Ground Nuts,6,6,21
974843,27,65,25,Red,Pulses,40,13,18
974844,32,59,42,Clayey,Cotton,32,13,25
974845,36,63,42,Clayey,Maize,11,8,14
974846,34,57,57,Red,Barley,20,12,11
974847,28,57,61,Sandy,Tobacco,40,19,26
974848,37,59,63,Black,Ground Nuts,22,4,3
974849,29,67,61,Sandy,Paddy,30,8,41
974850,29,54,57,Sandy,Tobacco,32,4,33
974851,30,62,50,Sandy,Paddy,24,12,19
974852,29,53,56,Loamy,Sugarcane,28,16,24
974853,27,67,31,Clayey,Millets,32,4,33
974854,25,70,37,Sandy,Cotton,8,6,8
974855,28,61,37,Loamy,Tobacco,16,18,0
974856,30,56,51,Black,Millets,42,9,7
974857,37,70,36,Sandy,Maize,30,3,31
974858,25,59,47,Red,Cotton,7,14,26
974859,35,71,25,Black,Cotton,35,1,20
974860,38,63,36,Red,Paddy,27,1,37
974861,34,52,60,Sandy,Paddy,39,3,21
974862,30,61,50,Loamy,Ground Nuts,8,16,21
974863,25,64,59,Loamy,Paddy,23,0,26
974864,37,61,31,Red,Tobacco,6,1,3
974865,25,59,36,Red,Cotton,10,8,26
974866,36,69,55,Red,Paddy,26,18,37
974867,33,70,27,Sandy,Tobacco,24,1,9
974868,35,71,51,Clayey,Pulses,33,4,8
974869,37,50,46,Sandy,Oil seeds,39,10,33
974870,31,66,39,Red,Ground Nuts,16,16,30
974871,29,69,31,Loamy,Tobacco,35,3,15
974872,33,62,40,Black,Wheat,25,14,28
974873,31,70,35,Black,Ground Nuts,38,17,14
974874,38,62,60,Loamy,Pulses,18,16,17
974875,31,54,57,Red,Oil seeds,25,14,27
974876,29,55,38,Loamy,Wheat,18,0,23
974877,32,57,62,Loamy,Sugarcane,36,15,32
974878,36,68,51,Sandy,Pulses,25,7,22
974879,31,60,62,Red,Oil seeds,38,18,32
974880,31,58,28,Loamy,Pulses,42,4,26
974881,31,63,26,Sandy,Cotton,5,7,15
974882,36,51,42,Red,Barley,13,18,6
974883,25,54,27,Loamy,Sugarcane,38,0,23
974884,31,60,46,Loamy,Cotton,21,12,4
974885,32,55,47,Black,Ground Nuts,10,10,41
974886,32,61,55,Clayey,Pulses,26,7,6
974887,31,71,53,Loamy,Paddy,12,4,38
974888,29,50,31,Red,Millets,17,13,15
974889,28,54,36,Black,Sugarcane,29,14,1
974890,37,63,61,Sandy,Cotton,6,9,15
974891,34,58,47,Clayey,Sugarcane,9,10,34
974892,31,69,64,Loamy,Ground Nuts,12,14,18
974893,38,59,43,Red,Pulses,13,3,21
974894,32,68,55,Black,Maize,30,5,41
974895,25,60,27,Sandy,Oil seeds,22,11,40
974896,31,68,50,Loamy,Paddy,10,4,2
974897,27,71,33,Sandy,Pulses,22,1,41
974898,27,62,28,Black,Oil seeds,9,14,26
974899,30,54,62,Black,Wheat,15,19,35
974900,29,62,56,Clayey,Tobacco,18,0,39
974901,28,50,61,Red,Ground Nuts,20,15,29
974902,33,62,60,Loamy,Barley,32,3,1
974903,35,66,35,Sandy,Millets,8,4,8
974904,28,64,46,Red,Sugarcane,15,18,11
974905,37,54,29,Clayey,Tobacco,30,5,2
974906,36,64,65,Black,Oil seeds,38,16,41
974907,34,61,27,Clayey,Ground Nuts,16,11,39
974908,28,52,53,Sandy,Maize,32,9,18
974909,28,61,46,Black,Sugarcane,24,9,35
974910,27,57,28,Loamy,Paddy,41,4,11
974911,35,66,51,Red,Cotton,13,9,29
974912,26,64,51,Black,Barley,16,19,39
974913,33,66,59,Red,Millets,8,0,11
974914,37,55,37,Loamy,Paddy,34,11,38
974915,29,70,41,Black,Millets,7,14,40
974916,32,51,54,Red,Maize,31,9,32
974917,34,69,55,Loamy,Oil seeds,28,12,6
974918,29,63,43,Clayey,Sugarcane,5,19,5
974919,25,56,45,Sandy,Paddy,41,3,5
974920,38,62,35,Red,Ground Nuts,12,8,11
974921,37,70,61,Black,Paddy,11,6,33
974922,33,61,55,Sandy,Tobacco,31,16,37
974923,31,53,30,Red,Maize,42,6,22
974924,31,62,58,Black,Sugarcane,16,2,18
974925,27,62,59,Sandy,Tobacco,13,19,12
974926,32,57,62,Loamy,Cotton,29,14,1
974927,31,53,48,Red,Ground Nuts,27,13,32
974928,36,65,64,Sandy,Barley,36,9,27
974929,31,54,57,Red,Wheat,33,17,24
974930,30,57,35,Sandy,Cotton,12,8,21
974931,27,52,33,Sandy,Ground Nuts,14,5,6
974932,35,71,25,Loamy,Paddy,14,15,19
974933,25,51,25,Red,Cotton,42,18,28
974934,36,50,32,Sandy,Millets,35,7,29
974935,27,58,61,Red,Tobacco,40,16,18
974936,35,66,41,Sandy,Cotton,26,11,15
974937,26,69,31,Black,Millets,22,8,18
974938,26,65,36,Loamy,Cotton,6,7,33
974939,26,53,38,Red,Cotton,21,6,35
974940,29,68,42,Clayey,Pulses,37,14,40
974941,29,63,54,Red,Barley,37,8,0
974942,27,52,61,Sandy,Barley,19,4,10
974943,35,51,39,Sandy,Sugarcane,29,1,2
974944,32,68,47,Red,Barley,22,14,2
974945,31,65,36,Clayey,Cotton,36,2,23
974946,38,51,59,Loamy,Cotton,27,19,7
974947,30,50,39,Sandy,Maize,6,5,28
974948,26,63,57,Loamy,Tobacco,26,16,29
974949,32,64,44,Loamy,Tobacco,9,4,2
974950,27,51,39,Red,Cotton,28,8,2
974951,30,50,31,Red,Millets,28,1,0
974952,33,51,37,Black,Barley,9,18,25
974953,34,60,35,Red,Paddy,32,6,23
974954,34,60,42,Red,Pulses,20,10,3
974955,34,64,26,Red,Maize,10,7,21
974956,35,66,61,Sandy,Paddy,12,18,4
974957,33,67,48,Clayey,Maize,16,17,23
974958,32,65,60,Sandy,Millets,22,10,38
974959,36,68,53,Sandy,Maize,31,3,15
974960,32,66,50,Loamy,Cotton,5,15,30
974961,29,71,40,Clayey,Oil seeds,18,11,3
974962,33,59,65,Black,Ground Nuts,7,16,31
974963,34,53,41,Clayey,Sugarcane,30,1,1
974964,31,69,33,Loamy,Cotton,7,17,28
974965,26,54,61,Loamy,Sugarcane,29,9,9
974966,37,69,62,Loamy,Wheat,4,9,11
974967,28,52,61,Loamy,Cotton,6,10,8
974968,36,51,42,Sandy,Pulses,28,11,27
974969,31,55,38,Red,Ground Nuts,25,19,19
974970,38,50,59,Sandy,Tobacco,30,18,19
974971,34,56,30,Sandy,Tobacco,42,18,29
974972,28,67,44,Loamy,Pulses,13,1,39
974973,29,63,44,Sandy,Sugarcane,25,17,27
974974,32,54,35,Red,Wheat,9,5,1
974975,28,66,52,Red,Millets,21,11,40
974976,36,58,48,Clayey,Pulses,16,12,7
974977,35,59,64,Sandy,Maize,7,0,6
974978,37,55,33,Sandy,Ground Nuts,27,17,23
974979,38,66,52,Loamy,Oil seeds,42,3,42
974980,25,64,59,Sandy,Paddy,25,10,6
974981,26,58,56,Sandy,Pulses,34,8,35
974982,38,57,35,Red,Barley,30,0,23
974983,28,52,40,Red,Sugarcane,11,7,39
974984,27,51,57,Red,Barley,30,9,3
974985,28,62,30,Clayey,Pulses,30,2,10
974986,37,58,62,Clayey,Tobacco,30,15,26
974987,28,63,35,Sandy,Maize,32,15,40
974988,31,58,28,Black,Paddy,33,9,6
974989,25,65,34,Clayey,Paddy,22,10,38
974990,33,63,40,Red,Barley,41,4,32
974991,33,56,61,Clayey,Paddy,34,12,31
974992,26,66,57,Sandy,Pulses,4,1,38
974993,33,64,53,Loamy,Pulses,37,1,8
974994,25,66,64,Loamy,Pulses,17,17,35
974995,36,57,31,Sandy,Maize,24,13,6
974996,34,50,46,Clayey,Cotton,40,15,6
974997,34,61,43,Clayey,Wheat,21,18,20
974998,34,61,61,Loamy,Paddy,8,17,0
974999,31,51,64,Black,Pulses,16,5,13
975000,26,57,64,Red,Paddy,15,7,20
975001,30,53,34,Sandy,Paddy,11,7,30
975002,34,64,34,Sandy,Cotton,19,9,42
975003,31,51,45,Red,Paddy,10,5,37
975004,33,58,61,Sandy,Sugarcane,38,5,5
975005,35,58,45,Red,Ground Nuts,17,17,13
975006,36,68,35,Red,Millets,4,13,5
975007,27,67,27,Sandy,Oil seeds,34,3,15
975008,28,72,64,Clayey,Millets,9,10,31
975009,27,51,38,Red,Pulses,4,4,5
975010,28,54,57,Red,Oil seeds,28,5,32
975011,25,58,32,Sandy,Sugarcane,10,10,4
975012,31,68,48,Black,Sugarcane,36,12,24
975013,27,51,53,Clayey,Paddy,6,3,7
975014,35,50,64,Black,Paddy,26,18,34
975015,30,51,48,Clayey,Sugarcane,18,0,26
975016,28,54,26,Red,Maize,18,5,36
975017,36,54,55,Sandy,Barley,29,10,40
975018,28,72,63,Sandy,Paddy,8,13,28
975019,36,63,47,Clayey,Paddy,41,4,31
975020,25,53,31,Loamy,Barley,30,5,23
975021,30,69,37,Clayey,Barley,11,18,2
975022,37,65,42,Black,Wheat,23,7,30
975023,29,64,48,Sandy,Barley,32,14,34
975024,37,67,29,Red,Cotton,39,11,30
975025,35,67,49,Black,Paddy,12,9,16
975026,37,70,64,Loamy,Barley,21,4,24
975027,25,55,61,Black,Millets,21,19,13
975028,32,61,25,Sandy,Millets,5,9,23
975029,26,65,28,Red,Cotton,10,4,9
975030,36,53,61,Red,Millets,10,14,38
975031,26,71,35,Red,Pulses,23,1,20
975032,38,60,36,Black,Ground Nuts,12,17,37
975033,37,51,54,Red,Paddy,42,9,26
975034,38,69,35,Black,Cotton,39,19,3
975035,28,72,62,Black,Paddy,32,16,3
975036,28,52,51,Loamy,Tobacco,17,3,40
975037,35,72,50,Sandy,Cotton,18,2,24
975038,28,69,50,Sandy,Barley,10,6,14
975039,27,52,36,Black,Cotton,7,13,21
975040,28,65,63,Clayey,Millets,8,8,33
975041,32,72,47,Clayey,Oil seeds,15,14,16
975042,33,62,48,Clayey,Sugarcane,24,8,31
975043,37,53,44,Clayey,Millets,7,15,37
975044,29,56,29,Black,Oil seeds,18,7,34
975045,31,69,42,Black,Sugarcane,33,7,6
975046,28,62,40,Sandy,Cotton,27,5,22
975047,32,57,64,Sandy,Tobacco,4,2,14
975048,36,69,45,Red,Pulses,27,9,3
975049,26,58,35,Loamy,Ground Nuts,40,17,5
975050,29,53,30,Clayey,Sugarcane,28,8,38
975051,35,57,57,Red,Millets,16,8,10
975052,34,53,53,Sandy,Millets,15,18,18
975053,28,60,38,Black,Ground Nuts,28,7,31
975054,27,72,63,Loamy,Cotton,27,1,40
975055,27,69,44,Sandy,Cotton,25,1,36
975056,35,67,34,Black,Wheat,34,16,13
975057,27,71,41,Red,Tobacco,13,2,40
975058,25,55,58,Clayey,Tobacco,21,5,1
975059,31,69,51,Black,Wheat,21,5,36
975060,28,58,56,Red,Cotton,12,1,11
975061,32,62,33,Black,Cotton,5,18,14
975062,28,51,40,Loamy,Paddy,23,3,19
975063,36,52,45,Loamy,Maize,26,14,34
975064,36,60,58,Black,Cotton,17,12,10
975065,26,69,32,Sandy,Wheat,39,8,25
975066,29,68,56,Clayey,Barley,26,15,21
975067,30,57,42,Loamy,Sugarcane,22,2,27
975068,28,59,61,Clayey,Maize,23,8,15
975069,27,66,60,Clayey,Maize,4,16,33
975070,25,70,35,Clayey,Oil seeds,22,7,27
975071,27,66,54,Black,Sugarcane,32,0,6
975072,30,54,57,Sandy,Tobacco,13,10,29
975073,36,67,43,Loamy,Pulses,19,12,20
975074,38,66,29,Clayey,Wheat,37,18,13
975075,33,68,33,Red,Millets,22,6,21
975076,25,72,51,Black,Millets,38,17,23
975077,32,67,25,Red,Cotton,8,0,39
975078,32,58,54,Red,Paddy,19,9,14
975079,25,55,56,Red,Wheat,31,8,7
975080,36,65,64,Sandy,Oil seeds,23,11,36
975081,33,62,41,Sandy,Pulses,22,18,22
975082,36,57,63,Loamy,Oil seeds,18,9,33
975083,26,58,39,Sandy,Barley,35,12,4
975084,38,52,61,Clayey,Tobacco,37,0,41
975085,25,62,64,Black,Barley,16,4,31
975086,28,58,41,Clayey,Cotton,8,2,38
975087,34,65,27,Red,Pulses,8,19,3
975088,38,66,31,Loamy,Pulses,28,17,28
975089,26,51,47,Red,Maize,15,17,21
975090,26,66,61,Red,Paddy,17,0,5
975091,26,66,46,Red,Tobacco,33,14,8
975092,32,65,55,Black,Maize,16,0,21
975093,25,72,38,Clayey,Sugarcane,5,0,20
975094,35,64,48,Clayey,Paddy,9,3,21
975095,25,50,63,Red,Maize,18,3,11
975096,25,56,55,Black,Oil seeds,35,6,28
975097,33,65,55,Sandy,Paddy,41,11,17
975098,28,54,39,Red,Oil seeds,16,9,38
975099,33,71,60,Red,Maize,6,17,38
975100,33,57,37,Sandy,Millets,9,1,31
975101,31,66,44,Black,Pulses,33,12,1
975102,27,58,42,Sandy,Barley,19,7,35
975103,38,65,56,Loamy,Ground Nuts,10,18,24
975104,25,66,63,Clayey,Ground Nuts,34,15,39
975105,26,62,32,Loamy,Tobacco,35,14,15
975106,26,53,65,Sandy,Paddy,23,9,10
975107,27,56,44,Sandy,Millets,37,10,32
975108,38,56,52,Loamy,Sugarcane,21,7,0
975109,30,51,61,Clayey,Cotton,28,1,6
975110,29,71,45,Loamy,Oil seeds,38,5,23
975111,31,68,37,Loamy,Millets,10,3,35
975112,25,65,65,Sandy,Ground Nuts,26,0,3
975113,28,70,38,Red,Paddy,33,4,29
975114,36,58,34,Clayey,Cotton,38,2,38
975115,35,60,58,Black,Paddy,22,18,20
975116,38,66,55,Clayey,Paddy,35,5,26
975117,34,61,65,Red,Maize,26,5,25
975118,28,71,35,Black,Ground Nuts,32,10,16
975119,31,67,42,Black,Ground Nuts,21,8,9
975120,33,53,35,Red,Cotton,17,12,7
975121,26,71,34,Black,Barley,21,7,27
975122,30,60,51,Sandy,Tobacco,17,0,39
975123,30,71,57,Sandy,Tobacco,39,16,36
975124,29,54,37,Red,Pulses,27,18,22
975125,28,62,26,Black,Cotton,19,9,17
975126,26,53,40,Black,Barley,33,11,40
975127,32,66,61,Clayey,Cotton,15,7,15
975128,32,50,37,Sandy,Maize,7,1,21
975129,36,60,45,Red,Barley,37,1,15
975130,37,52,30,Sandy,Cotton,21,3,29
975131,26,51,39,Clayey,Wheat,22,16,36
975132,37,67,64,Black,Millets,34,11,39
975133,27,57,32,Clayey,Barley,16,15,0
975134,27,55,61,Black,Paddy,39,7,2
975135,34,53,37,Black,Millets,7,18,16
975136,29,62,50,Loamy,Maize,33,10,6
975137,32,58,33,Loamy,Oil seeds,25,0,34
975138,26,66,52,Clayey,Wheat,4,9,37
975139,31,64,36,Loamy,Cotton,4,3,2
975140,28,64,65,Clayey,Paddy,30,13,39
975141,37,67,59,Black,Oil seeds,27,11,34
975142,36,52,38,Loamy,Tobacco,40,6,36
975143,25,72,57,Red,Oil seeds,33,5,3
975144,25,62,53,Black,Wheat,20,10,42
975145,31,51,35,Sandy,Sugarcane,12,9,38
975146,25,71,34,Loamy,Paddy,27,2,19
975147,38,72,53,Clayey,Pulses,36,17,8
975148,27,70,59,Red,Paddy,10,18,7
975149,28,52,48,Loamy,Cotton,23,3,2
975150,25,71,40,Black,Maize,34,8,5
975151,25,66,42,Black,Cotton,42,6,7
975152,37,59,56,Sandy,Maize,27,4,0
975153,25,51,55,Clayey,Maize,27,4,8
975154,38,51,44,Black,Sugarcane,21,5,40
975155,28,64,28,Red,Barley,23,0,0
975156,30,54,39,Red,Oil seeds,36,6,41
975157,27,65,43,Black,Wheat,23,16,16
975158,35,50,63,Clayey,Pulses,8,7,38
975159,38,69,46,Clayey,Pulses,21,9,27
975160,32,68,26,Loamy,Paddy,34,1,17
975161,31,71,27,Black,Paddy,36,9,30
975162,35,59,50,Sandy,Maize,15,3,20
975163,38,61,26,Sandy,Barley,15,7,31
975164,34,59,29,Sandy,Barley,15,17,40
975165,25,51,37,Clayey,Sugarcane,23,14,10
975166,35,61,40,Sandy,Sugarcane,36,14,38
975167,27,60,57,Red,Millets,41,8,21
975168,29,66,61,Black,Cotton,39,6,36
975169,38,61,37,Clayey,Sugarcane,22,3,34
975170,30,72,29,Sandy,Barley,23,12,4
975171,33,52,48,Clayey,Oil seeds,12,16,25
975172,36,59,35,Clayey,Maize,11,4,18
975173,33,69,65,Black,Paddy,5,4,1
975174,36,71,30,Black,Pulses,4,6,9
975175,35,61,33,Sandy,Ground Nuts,33,7,23
975176,27,68,51,Red,Cotton,41,6,31
975177,38,55,63,Clayey,Wheat,19,14,24
975178,26,51,33,Black,Cotton,39,7,20
975179,30,61,49,Red,Maize,9,16,41
975180,31,72,25,Black,Millets,32,5,4
975181,25,62,28,Loamy,Maize,40,1,29
975182,35,55,48,Clayey,Tobacco,6,0,3
975183,32,71,37,Black,Ground Nuts,11,2,19
975184,36,55,26,Black,Tobacco,38,4,40
975185,33,55,45,Clayey,Cotton,17,14,1
975186,33,56,42,Sandy,Millets,10,9,39
975187,27,55,44,Sandy,Pulses,17,13,35
975188,30,69,61,Black,Oil seeds,33,11,22
975189,35,56,28,Sandy,Tobacco,14,7,7
975190,28,61,33,Sandy,Wheat,19,1,7
975191,32,64,50,Black,Barley,25,6,39
975192,31,61,39,Red,Millets,22,15,10
975193,26,54,29,Sandy,Maize,5,1,32
975194,25,69,51,Red,Pulses,25,6,14
975195,26,69,45,Red,Millets,32,5,12
975196,31,70,47,Sandy,Millets,10,13,14
975197,33,65,36,Red,Paddy,34,17,11
975198,34,63,25,Clayey,Paddy,6,3,11
975199,37,52,54,Sandy,Pulses,42,12,9
975200,30,55,27,Red,Ground Nuts,7,5,39
975201,36,66,36,Sandy,Pulses,12,4,28
975202,32,67,34,Clayey,Tobacco,31,3,34
975203,31,69,42,Black,Maize,39,7,7
975204,30,64,45,Loamy,Barley,14,19,42
975205,35,60,61,Sandy,Barley,23,19,34
975206,31,57,34,Black,Pulses,31,7,9
975207,31,55,54,Black,Maize,25,14,1
975208,37,56,29,Red,Oil seeds,40,8,26
975209,35,64,62,Loamy,Sugarcane,21,5,36
975210,34,57,45,Loamy,Wheat,16,13,5
975211,29,58,52,Red,Tobacco,13,1,12
975212,28,51,47,Red,Tobacco,33,11,11
975213,37,53,34,Red,Oil seeds,13,12,21
975214,35,71,56,Sandy,Pulses,4,10,35
975215,34,57,34,Clayey,Cotton,37,3,22
975216,37,72,32,Black,Wheat,22,5,13
975217,29,72,30,Loamy,Paddy,29,16,25
975218,30,63,44,Sandy,Tobacco,28,15,25
975219,34,58,32,Sandy,Pulses,4,8,25
975220,27,63,52,Loamy,Oil seeds,32,6,6
975221,26,64,53,Red,Ground Nuts,32,6,24
